"Interval start","Graph 1","Graph 2","Graph 3"
"8.600","4","397","20265"
"8.700","6","397","21964"
"8.800","6","397","16914"
"8.900","4","493","22822"
"9.000","5","626","16214"
"9.100","5","360","16212"
"9.200","6","397","21969"
"9.300","4","397","20277"
"9.400","6","397","22013"
"9.500","4","397","20263"
"9.600","4","397","22809"
"9.700","6","461","13554"
"9.800","6","397","18577"
"9.900","6","397","20300"
"10.000","4","397","22901"
"10.100","7","425","17446"
"10.200","4","397","22870"
"10.300","4","397","20277"
"10.400","6","461","15339"
"10.500","6","397","20272"
"10.600","4","397","22923"
"10.700","6","397","16951"
"10.800","4","397","20270"
"10.900","6","397","21960"
"11.000","4","397","20282"
"11.100","6","461","15234"
"11.200","6","397","21977"
"11.300","4","397","20262"
"11.400","4","397","20301"
"11.500","6","397","21965"
"11.600","41","781","2740"
"11.700","339","716","293"
"11.800","344","728","290"
"11.900","346","741","289"
"12.000","336","726","298"
"12.100","336","724","297"
"12.200","330","741","301"
"12.300","336","720","299"
"12.400","336","731","296"
"12.500","344","730","292"
"12.600","342","708","290"
"12.700","335","730","300"
"12.800","337","736","294"
"12.900","343","713","293"
"13.000","339","718","294"
"13.100","336","726","296"
"13.200","491","958","203"
"13.300","393","842","255"
"13.400","413","888","241"
"13.500","423","839","236"
"13.600","467","917","214"
"13.700","424","900","236"
"13.800","411","836","242"
"13.900","422","894","237"
"14.000","433","878","231"
"14.100","451","920","221"
"14.200","427","888","234"
"14.300","427","846","233"
"14.400","369","842","271"
"14.500","541","958","184"
"14.600","394","842","254"
"14.700","470","919","211"
"14.800","448","903","224"
"14.900","405","847","246"
"15.000","470","909","212"
"15.100","389","824","257"
"15.200","470","944","211"
"15.300","429","885","234"
"15.400","429","890","232"
"15.500","437","904","229"
"15.600","391","825","253"
"15.700","467","933","215"
"15.800","444","924","225"
"15.900","401","832","249"
"16.000","467","917","213"
"16.100","394","835","255"
"16.200","441","900","226"
"16.300","461","906","216"
"16.400","427","883","232"
"16.500","394","873","229"
"16.600","60","1434","1310"
"16.700","114","1436","1154"
"16.800","55","1420","1492"
"16.900","178","1485","486"
"17.000","54","1358","2343"
"17.100","103","1476","804"
"17.200","125","1469","936"
"17.300","57","1465","1318"
"17.400","107","1452","1172"
"17.500","46","1350","1949"
"17.600","100","1464","835"
"17.700","72","1408","1818"
"17.800","111","1454","725"
"17.900","92","1443","1072"
"18.000","96","1433","1231"
"18.100","98","1473","1025"
"18.200","49","1395","1842"
"18.300","8","732","10195"
"18.400","4","397","22875"
"18.500","6","397","20284"
"18.600","4","397","22769"
"18.700","6","397","20234"
"18.800","4","397","22770"
"18.900","4","397","20246"
"19.000","10","665","13160"
"19.100","4","397","15206"
"19.200","6","397","21938"
"19.300","4","397","20298"
"19.400","4","397","22798"
"19.500","6","397","20321"
"19.600","6","294","15218"
"19.700","12","328","10203"
"19.800","4","397","22937"
"19.900","4","397","20315"
"20.000","6","397","16916"
"20.100","4","397","22826"
"20.200","6","397","20325"
"20.300","4","397","22964"
"20.400","6","522","13580"
"20.500","6","397","22096"
"20.600","4","397","20363"
"20.700","4","397","20329"
"20.800","6","397","21950"
"20.900","6","397","18601"
"21.000","3","696","27088"
"21.100","4","397","20244"
"21.200","6","397","21965"
"21.300","4","397","20312"
"21.400","4","397","22834"
"21.500","178","737","750"
"21.600","316","699","315"
"21.700","304","721","329"
"21.800","312","740","320"
"21.900","334","698","298"
"22.000","312","730","320"
"22.100","320","743","312"
"22.200","318","699","316"
"22.300","296","744","338"
"22.400","316","732","314"
"22.500","348","707","287"
"22.600","344","719","290"
"22.700","336","734","297"
"22.800","342","715","292"
"22.900","342","723","293"
"23.000","344","738","289"
"23.100","340","717","294"
"23.200","438","944","228"
"23.300","474","947","212"
"23.400","442","896","225"
"23.500","467","933","215"
"23.600","440","892","226"
"23.700","467","941","214"
"23.800","430","849","231"
"23.900","430","897","233"
"24.000","430","878","232"
"24.100","454","919","220"
"24.200","396","835","252"
"24.300","492","935","203"
"24.400","429","890","231"
"24.500","409","873","244"
"24.600","470","921","214"
"24.700","425","844","233"
"24.800","462","929","216"
"24.900","421","859","237"
"25.000","444","898","226"
"25.100","401","837","248"
"25.200","432","896","232"
"25.300","438","879","226"
"25.400","457","932","218"
"25.500","410","832","243"
"25.600","502","963","199"
"25.700","437","915","230"
"25.800","419","833","238"
"25.900","453","904","220"
"26.000","412","892","242"
"26.100","473","901","210"
"26.200","451","918","222"
"26.300","452","947","221"
"26.400","286","1038","294"
"26.500","135","1453","775"
"26.600","86","1453","1008"
"26.700","120","1464","1023"
"26.800","59","1315","1529"
"26.900","95","1473","864"
"27.000","52","1447","2488"
"27.100","94","1460","884"
"27.200","47","1419","1942"
"27.300","90","1425","1395"
"27.400","154","1479","365"
"27.500","144","1462","960"
"27.600","117","1449","737"
"27.700","116","1462","774"
"27.800","147","1442","783"
"27.900","99","1456","901"
"28.000","143","1458","873"
"28.100","95","1451","940"
"28.200","114","1467","723"
"28.300","99","1456","978"
"28.400","124","1403","770"
"28.500","167","1459","812"
"28.600","106","1445","724"
"28.700","115","1467","723"
"28.800","138","1470","959"
"28.900","96","1466","900"
"29.000","54","1387","1583"
"29.100","116","1440","1033"
"29.200","70","1459","1327"
"29.300","229","1491","480"
"29.400","67","1426","1253"
"29.500","171","1473","735"
"29.600","58","1416","1526"
"29.700","129","1437","642"
"29.800","104","1457","1265"
"29.900","145","1468","552"
"30.000","122","1472","718"
"30.100","111","1437","1132"
"30.200","106","1450","959"
"30.300","127","1480","748"
"30.400","121","1461","731"
"30.500","80","1455","914"
"30.600","156","1468","869"
"30.700","68","1478","1171"
"30.800","172","1465","771"
"30.900","135","1452","657"
"31.000","84","1448","988"
"31.100","178","1482","590"
"31.200","86","1474","937"
"31.300","161","1474","812"
"31.400","75","1434","1141"
"31.500","131","1490","758"
"31.600","200","1491","579"
"31.700","129","1456","628"
"31.800","145","1439","893"
"31.900","145","1482","590"
"32.000","57","1460","1537"
"32.100","182","1452","582"
"32.200","106","1454","859"
"32.300","127","1441","929"
"32.400","96","1419","979"
"32.500","76","1447","1547"
"32.600","234","1492","424"
"32.700","125","1460","651"
"32.800","113","1466","715"
"32.900","155","1467","828"
"33.000","125","1457","835"
"33.100","64","1466","1376"
"33.200","131","1269","894"
"33.300","169","1460","593"
"33.400","130","1460","645"
"33.500","105","1490","764"
"33.600","145","1448","886"
"33.700","81","1439","990"
"33.800","75","1477","1256"
"33.900","106","1466","925"
"34.000","119","1435","1119"
"34.100","88","1482","966"
"34.200","53","1421","1689"
"34.300","124","1456","996"
"34.400","90","1433","899"
"34.500","91","1435","1043"
"34.600","108","1425","1125"
"34.700","63","1393","1406"
"34.800","117","1429","869"
"34.900","77","1449","1175"
"35.000","94","1428","1292"
"35.100","176","1502","558"
"35.200","59","1477","1288"
"35.300","106","1482","828"
"35.400","115","1415","1101"
"35.500","89","1442","940"
"35.600","153","1440","842"
"35.700","103","1471","857"
"35.800","93","1419","1134"
"35.900","72","1428","1123"
"36.000","70","1472","1354"
"36.100","109","1445","1130"
"36.200","151","1457","548"
"36.300","58","1418","2184"
"36.400","131","1446","633"
"36.500","111","1477","866"
"36.600","144","1455","832"
"36.700","77","1459","869"
"36.800","171","1493","758"
"36.900","86","1449","985"
"37.000","117","1434","1020"
"37.100","113","1457","840"
"37.200","91","1476","889"
"37.300","107","1439","812"
"37.400","154","1462","832"
"37.500","93","1450","1045"
"37.600","158","1447","602"
"37.700","93","1457","897"
"37.800","137","1468","960"
"37.900","175","1491","484"
"38.000","141","1471","654"
"38.100","160","1448","743"
"38.200","102","1467","891"
"38.300","8","780","9480"
"38.400","10","626","13251"
"38.500","6","397","16927"
"38.600","4","397","20369"
"38.700","4","397","22941"
"38.800","8","319","15299"
"38.900","4","493","22946"
"39.000","4","397","20386"
"39.100","8","445","16547"
"39.200","4","397","20364"
"39.300","4","397","20388"
"39.400","6","397","22029"
"39.500","6","397","16922"
"39.600","4","397","22806"
"39.700","4","397","20284"
"39.800","8","445","16579"
"39.900","4","397","20266"
"40.000","4","397","22867"
"40.100","6","397","20297"
"40.200","4","397","22826"
"40.300","4","397","20281"
"40.400","6","461","18583"
"40.500","8","445","15205"
"40.600","4","397","22870"
"40.700","4","397","20389"
"40.800","4","397","20306"
"40.900","6","397","21967"
"41.000","4","397","20368"
"41.100","6","397","22040"
"41.200","179","729","569"
"41.300","297","724","336"
"41.400","300","694","330"
"41.500","312","742","320"
"41.600","330","745","302"
"41.700","316","704","318"
"41.800","322","718","309"
"41.900","346","750","290"
"42.000","336","704","295"
"42.100","336","717","298"
"42.200","343","748","292"
"42.300","337","714","294"
"42.400","344","740","291"
"42.500","340","742","295"
"42.600","342","685","292"
"42.700","334","737","299"
"42.800","340","727","293"
"42.900","342","705","291"
"43.000","332","714","301"
"43.100","332","748","302"
"43.200","334","718","299"
"43.300","337","714","295"
"43.400","336","729","296"
"43.500","339","715","297"
"43.600","339","720","293"
"43.700","337","751","297"
"43.800","335","707","297"
"43.900","342","737","292"
"44.000","336","727","297"
"44.100","340","719","292"
"44.200","336","716","297"
"44.300","328","735","305"
"44.400","342","721","290"
"44.500","344","729","292"
"44.600","342","732","293"
"44.700","322","717","309"
"44.800","336","726","297"
"44.900","339","743","296"
"45.000","336","715","297"
"45.100","337","716","295"
"45.200","332","750","300"
"45.300","336","713","298"
"45.400","343","733","293"
"45.500","308","743","324"
"45.600","315","711","315"
"45.700","336","728","299"
"45.800","336","746","296"
"45.900","341","720","294"
"46.000","341","741","291"
"46.100","325","724","309"
"46.200","335","727","296"
"46.300","336","733","298"
"46.400","322","741","311"
"46.500","314","705","318"
"46.600","315","739","317"
"46.700","341","740","291"
"46.800","342","705","291"
"46.900","346","720","290"
"47.000","340","756","294"
"47.100","334","706","300"
"47.200","340","709","293"
"47.300","337","747","297"
"47.400","341","728","292"
"47.500","341","719","294"
"47.600","333","742","298"
"47.700","342","712","293"
"47.800","342","717","291"
"47.900","339","745","296"
"48.000","339","709","293"
"48.100","341","718","295"
"48.200","405","901","246"
"48.300","444","894","225"
"48.400","463","958","215"
"48.500","516","982","193"
"48.600","441","914","226"
"48.700","482","936","206"
"48.800","442","906","227"
"48.900","501","943","198"
"49.000","485","952","206"
"49.100","467","937","215"
"49.200","623","1063","159"
"49.300","466","934","214"
"49.400","574","1027","174"
"49.500","544","1006","183"
"49.600","547","1015","182"
"49.700","660","1101","151"
"49.800","535","1004","187"
"49.900","515","1027","194"
"50.000","627","1048","159"
"50.100","563","1029","177"
"50.200","542","1059","184"
"50.300","598","1003","166"
"50.400","556","1014","179"
"50.500","640","1084","156"
"50.600","618","1089","162"
"50.700","550","1001","180"
"50.800","536","1000","187"
"50.900","587","1074","170"
"51.000","341","1079","251"
"51.100","203","1496","457"
"51.200","306","1479","396"
"51.300","196","1479","414"
"51.400","201","1491","458"
"51.500","286","1498","430"
"51.600","221","1479","467"
"51.700","236","1497","384"
"51.800","172","1471","527"
"51.900","132","1441","860"
"52.000","85","1447","1006"
"52.100","59","1411","1502"
"52.200","128","1448","974"
"52.300","49","1408","1851"
"52.400","94","1458","898"
"52.500","101","1439","1028"
"52.600","73","1405","1741"
"52.700","102","1419","815"
"52.800","77","1437","1243"
"52.900","98","1436","1234"
"53.000","76","1443","1225"
"53.100","62","1414","1235"
"53.200","81","1398","1610"
"53.300","46","1353","1746"
"53.400","6","397","16853"
"53.500","4","397","22791"
"53.600","4","397","20288"
"53.700","6","397","21958"
"53.800","4","397","20276"
"53.900","6","397","21968"
"54.000","7","561","11639"
"54.100","4","493","22743"
"54.200","6","397","20412"
"54.300","4","397","22960"
"54.400","6","397","16925"
"54.500","4","397","22945"
"54.600","4","397","20363"
"54.700","8","445","16571"
"54.800","4","397","20261"
"54.900","4","397","20290"
"55.000","6","397","21947"
"55.100","4","397","20288"
"55.200","6","397","21951"
"55.300","4","397","15190"
"55.400","8","445","16511"
"55.500","4","493","20307"
"55.600","4","397","22812"
"55.700","6","397","20240"
"55.800","4","397","22745"
"55.900","4","397","20229"
"56.000","321","737","442"
"56.100","341","712","292"
"56.200","343","717","292"
"56.300","341","748","292"
"56.400","342","704","291"
"56.500","336","722","297"
"56.600","344","739","291"
"56.700","338","712","295"
"56.800","340","733","295"
"56.900","338","747","294"
"57.000","344","709","292"
"57.100","342","743","291"
"57.200","344","738","290"
"57.300","336","698","296"
"57.400","341","732","295"
"57.500","335","742","298"
"57.600","340","721","291"
"57.700","344","713","293"
"57.800","338","757","293"
"57.900","340","727","295"
"58.000","337","732","298"
"58.100","340","728","294"
"58.200","418","925","239"
"58.300","482","941","206"
"58.400","415","873","242"
"58.500","529","983","188"
"58.600","487","967","205"
"58.700","454","946","220"
"58.800","487","920","205"
"58.900","443","912","225"
"59.000","440","911","225"
"59.100","454","891","222"
"59.200","424","932","235"
"59.300","578","1043","172"
"59.400","438","890","226"
"59.500","500","951","200"
"59.600","401","848","249"
"59.700","503","971","199"
"59.800","508","1016","197"
"59.900","462","925","215"
"60.000","465","919","215"
"60.100","415","857","241"
"60.200","564","1016","176"
"60.300","489","933","204"
"60.400","444","866","225"
"60.500","437","875","228"
"60.600","467","927","214"
"60.700","436","884","228"
"60.800","561","1032","178"
"60.900","394","803","254"
"61.000","528","997","188"
"61.100","455","929","219"
"61.200","473","931","212"
"61.300","502","965","198"
"61.400","458","938","218"
"61.500","449","955","223"
"61.600","485","909","205"
"61.700","444","908","224"
"61.800","461","907","217"
"61.900","482","970","208"
"62.000","596","1093","167"
"62.100","584","1025","170"
"62.200","573","1082","174"
"62.300","591","1078","169"
"62.400","550","996","181"
"62.500","543","1006","184"
"62.600","627","1085","159"
"62.700","589","1035","169"
"62.800","482","938","207"
"62.900","472","972","212"
"63.000","519","953","191"
"63.100","475","947","212"
"63.200","383","827","259"
"63.300","319","713","315"
"63.400","319","711","312"
"63.500","318","731","313"
"63.600","312","703","321"
"63.700","302","730","328"
"63.800","320","750","312"
"63.900","343","736","294"
"64.000","345","737","288"
"64.100","340","740","294"
"64.200","339","702","294"
"64.300","343","725","291"
"64.400","335","747","299"
"64.500","342","719","292"
"64.600","341","724","293"
"64.700","348","739","287"
"64.800","333","720","300"
"64.900","341","728","293"
"65.000","336","733","295"
"65.100","340","725","295"
"65.200","338","731","297"
"65.300","340","735","292"
"65.400","334","724","298"
"65.500","342","724","293"
"65.600","336","756","299"
"65.700","345","709","289"
"65.800","229","730","436"
"65.900","324","746","305"
"66.000","302","730","334"
"66.100","302","719","330"
"66.200","328","740","304"
"66.300","325","706","308"
"66.400","297","714","334"
"66.500","322","732","311"
"66.600","336","705","298"
"66.700","346","712","289"
"66.800","342","739","292"
"66.900","336","717","295"
"67.000","342","734","294"
"67.100","340","735","292"
"67.200","339","725","297"
"67.300","312","729","320"
"67.400","295","766","336"
"67.500","308","688","326"
"67.600","297","704","337"
"67.700","320","742","311"
"67.800","342","707","292"
"67.900","338","730","296"
"68.000","338","747","293"
"68.100","340","720","296"
"68.200","493","960","201"
"68.300","516","1026","193"
"68.400","534","1005","188"
"68.500","508","1012","196"
"68.600","547","1000","182"
"68.700","456","909","218"
"68.800","533","1011","188"
"68.900","598","1053","166"
"69.000","496","953","200"
"69.100","504","1063","199"
"69.200","598","1047","166"
"69.300","481","910","208"
"69.400","489","982","204"
"69.500","515","1022","194"
"69.600","551","985","180"
"69.700","497","971","201"
"69.800","548","1026","181"
"69.900","495","974","201"
"70.000","514","1004","195"
"70.100","604","1134","166"
"70.200","466","923","213"
"70.300","550","1039","182"
"70.400","490","984","204"
"70.500","531","998","188"
"70.600","590","1028","169"
"70.700","322","1142","243"
"70.800","252","1502","483"
"70.900","223","1492","428"
"71.000","183","1498","450"
"71.100","270","1488","367"
"71.200","184","1489","498"
"71.300","297","1490","421"
"71.400","190","1493","487"
"71.500","217","1492","520"
"71.600","229","1482","424"
"71.700","71","1436","1060"
"71.800","61","1360","1697"
"71.900","113","1438","982"
"72.000","99","1423","1118"
"72.100","83","1428","994"
"72.200","61","1379","1297"
"72.300","118","1436","1137"
"72.400","70","1427","1151"
"72.500","62","1425","1468"
"72.600","128","1464","963"
"72.700","69","1455","1285"
"72.800","107","1433","1145"
"72.900","165","1487","465"
"73.000","150","1440","804"
"73.100","76","1445","1199"
"73.200","85","1458","944"
"73.300","97","1453","1352"
"73.400","127","1447","679"
"73.500","90","1455","1263"
"73.600","94","1429","998"
"73.700","95","1456","865"
"73.800","153","1441","735"
"73.900","107","1491","765"
"74.000","132","1448","980"
"74.100","166","1464","525"
"74.200","112","1487","806"
"74.300","189","1452","645"
"74.400","104","1430","764"
"74.500","66","1384","1341"
"74.600","61","1412","2166"
"74.700","55","1427","1487"
"74.800","98","1392","1044"
"74.900","73","1430","1258"
"75.000","109","1424","1120"
"75.100","73","1431","1258"
"75.200","82","1455","998"
"75.300","80","1471","1030"
"75.400","125","1450","1061"
"75.500","79","1428","1032"
"75.600","116","1443","1134"
"75.700","97","1442","1032"
"75.800","90","1422","1028"
"75.900","72","1445","1133"
"76.000","72","1455","1266"
"76.100","208","1485","605"
"76.200","39","1388","2171"
"76.300","105","1461","1181"
"76.400","52","1360","1580"
"76.500","89","1456","1041"
"76.600","80","1366","1293"
"76.700","45","1414","1966"
"76.800","100","1363","1226"
"76.900","41","1382","2206"
"77.000","95","1420","1264"
"77.100","68","1423","1423"
"77.200","47","1315","1634"
"77.300","76","1452","1259"
"77.400","61","1385","1922"
"77.500","87","1448","1292"
"77.600","63","1418","1342"
"77.700","40","1392","1943"
"77.800","106","1437","1266"
"77.900","31","1353","2537"
"78.000","73","1391","1277"
"78.100","64","1400","1907"
"78.200","50","1407","1777"
"78.300","9","588","13467"
"78.400","4","397","22968"
"78.500","6","397","16910"
"78.600","4","397","22852"
"78.700","4","397","20367"
"78.800","6","397","22034"
"78.900","4","397","20273"
"79.000","6","676","13568"
"79.100","8","342","16509"
"79.200","4","397","20292"
"79.300","5","337","18260"
"79.400","6","397","16881"
"79.500","6","397","21926"
"79.600","4","397","20255"
"79.700","6","461","15172"
"79.800","6","281","15412"
"79.900","6","397","20010"
"80.000","4","397","20272"
"80.100","6","397","21935"
"80.200","4","397","20341"
"80.300","9","319","12356"
"80.400","6","525","13499"
"80.500","5","329","26206"
"80.600","337","738","295"
"80.700","340","701","293"
"80.800","344","717","291"
"80.900","342","746","290"
"81.000","343","705","294"
"81.100","341","711","291"
"81.200","336","731","297"
"81.300","346","717","291"
"81.400","340","732","292"
"81.500","340","754","294"
"81.600","337","719","298"
"81.700","340","749","294"
"81.800","339","738","293"
"81.900","342","724","293"
"82.000","325","737","308"
"82.100","340","755","293"
"82.200","333","702","300"
"82.300","330","715","300"
"82.400","332","745","302"
"82.500","334","706","298"
"82.600","340","710","296"
"82.700","338","736","293"
"82.800","327","713","307"
"82.900","329","730","304"
"83.000","337","755","296"
"83.100","339","718","293"
"83.200","497","971","202"
"83.300","494","994","202"
"83.400","540","987","185"
"83.500","474","915","210"
"83.600","540","990","184"
"83.700","474","933","210"
"83.800","445","887","225"
"83.900","466","926","215"
"84.000","467","902","214"
"84.100","456","923","219"
"84.200","425","906","233"
"84.300","429","855","233"
"84.400","484","955","207"
"84.500","427","898","234"
"84.600","440","894","227"
"84.700","450","915","221"
"84.800","406","875","244"
"84.900","455","921","221"
"85.000","425","897","233"
"85.100","466","943","214"
"85.200","429","865","234"
"85.300","418","879","237"
"85.400","464","949","215"
"85.500","87","1421","903"
"85.600","76","1418","1123"
"85.700","124","1453","1032"
"85.800","77","1456","1048"
"85.900","114","1434","984"
"86.000","77","1431","1054"
"86.100","112","1447","1180"
"86.200","77","1429","1050"
"86.300","82","1409","1120"
"86.400","115","1448","1055"
"86.500","78","1455","1175"
"86.600","74","1459","1094"
"86.700","117","1452","1130"
"86.800","115","1430","879"
"86.900","72","1433","1128"
"87.000","74","1482","1239"
"87.100","207","1479","622"
"87.200","70","1468","1217"
"87.300","131","1472","646"
"87.400","156","1482","835"
"87.500","158","1455","557"
"87.600","98","1485","773"
"87.700","198","1475","666"
"87.800","199","1476","518"
"87.900","146","1474","638"
"88.000","144","1476","600"
"88.100","134","1463","904"
"88.200","222","1492","394"
"88.300","173","1478","481"
"88.400","201","1477","642"
"88.500","169","1480","487"
"88.600","151","1485","630"
"88.700","217","1484","461"
"88.800","149","1478","630"
"88.900","217","1483","565"
"89.000","126","1484","696"
"89.100","170","1487","693"
"89.200","194","1463","499"
"89.300","137","1442","605"
"89.400","137","1467","594"
"89.500","163","1478","790"
"89.600","187","1467","546"
"89.700","135","1475","678"
"89.800","130","1477","892"
"89.900","175","1462","570"
"90.000","139","1476","596"
"90.100","132","1493","611"
"90.200","172","1469","745"
"90.300","134","1470","643"
"90.400","143","1465","642"
"90.500","205","1490","593"
"90.600","191","1486","567"
"90.700","145","1465","563"
"90.800","146","1475","632"
"90.900","210","1459","594"
"91.000","139","1480","659"
"91.100","133","1474","606"
"91.200","199","1469","603"
"91.300","140","1479","655"
"91.400","146","1481","799"
"91.500","187","1458","525"
"91.600","204","1481","499"
"91.700","140","1463","654"
"91.800","136","1471","601"
"91.900","208","1487","608"
"92.000","147","1484","546"
"92.100","172","1486","512"
"92.200","187","1476","703"
"92.300","134","1458","648"
"92.400","180","1482","622"
"92.500","84","1462","842"
"92.600","157","1478","614"
"92.700","175","1475","676"
"92.800","129","1458","754"
"92.900","81","1407","1456"
"93.000","61","1428","1471"
"93.100","77","1441","1032"
"93.200","77","1418","1578"
"93.300","8","756","11398"
"93.400","6","397","16906"
"93.500","4","397","22865"
"93.600","6","397","20298"
"93.700","4","397","22829"
"93.800","4","397","20283"
"93.900","4","397","22824"
"94.000","10","553","12234"
"94.100","4","493","22987"
"94.200","6","397","20341"
"94.300","4","397","15298"
"94.400","6","397","21941"
"94.500","4","397","20283"
"94.600","4","397","22834"
"94.700","8","445","15214"
"94.800","4","397","22816"
"94.900","6","397","20285"
"95.000","4","397","22822"
"95.100","4","397","20418"
"95.200","6","397","18711"
"95.300","106","751","1113"
"95.400","322","730","309"
"95.500","336","725","297"
"95.600","336","736","298"
"95.700","342","719","293"
"95.800","336","721","295"
"95.900","340","727","294"
"96.000","342","724","292"
"96.100","342","729","293"
"96.200","338","728","295"
"96.300","336","717","296"
"96.400","344","723","291"
"96.500","330","737","300"
"96.600","344","716","293"
"96.700","342","742","292"
"96.800","338","758","294"
"96.900","340","697","294"
"97.000","342","748","292"
"97.100","346","756","289"
"97.200","344","688","291"
"97.300","332","736","300"
"97.400","304","734","329"
"97.500","344","704","290"
"97.600","336","733","296"
"97.700","342","733","293"
"97.800","339","732","295"
"97.900","341","720","293"
"98.000","338","728","293"
"98.100","340","708","295"
"98.200","340","715","293"
"98.300","332","734","299"
"98.400","332","725","301"
"98.500","338","723","296"
"98.600","332","740","301"
"98.700","342","723","293"
"98.800","338","711","294"
"98.900","343","725","293"
"99.000","337","728","296"
"99.100","340","720","292"
"99.200","342","739","294"
"99.300","304","718","326"
"99.400","332","720","301"
"99.500","340","734","296"
"99.600","335","717","297"
"99.700","338","715","297"
"99.800","338","731","296"
"99.900","341","716","293"
"100.000","342","721","291"
"100.100","337","737","295"
"100.200","246","730","407"
"100.300","313","724","320"
"100.400","309","749","321"
"100.500","341","709","295"
"100.600","335","726","298"
"100.700","339","724","294"
"100.800","347","718","288"
"100.900","342","741","291"
"101.000","342","754","291"
"101.100","336","718","297"
"101.200","342","753","293"
"101.300","336","748","298"
"101.400","340","710","294"
"101.500","342","748","292"
"101.600","336","732","297"
"101.700","341","692","293"
"101.800","336","725","297"
"101.900","336","742","296"
"102.000","342","733","292"
"102.100","312","728","320"
"102.200","338","731","296"
"102.300","338","725","295"
"102.400","332","731","298"
"102.500","328","737","306"
"102.600","340","692","294"
"102.700","346","713","288"
"102.800","340","737","294"
"102.900","339","713","294"
"103.000","343","739","291"
"103.100","330","754","302"
"103.200","326","723","307"
"103.300","332","726","299"
"103.400","301","756","334"
"103.500","326","713","306"
"103.600","384","820","260"
"103.700","344","741","291"
"103.800","340","718","292"
"103.900","336","730","296"
"104.000","340","753","296"
"104.100","308","724","324"
"104.200","306","753","326"
"104.300","326","748","304"
"104.400","336","713","298"
"104.500","344","722","291"
"104.600","336","746","297"
"104.700","338","704","294"
"104.800","339","726","296"
"104.900","325","743","305"
"105.000","338","716","296"
"105.100","320","732","297"
"105.200","256","745","410"
"105.300","344","700","291"
"105.400","340","715","294"
"105.500","342","731","291"
"105.600","332","708","301"
"105.700","339","734","294"
"105.800","339","757","293"
"105.900","336","723","298"
"106.000","344","725","290"
"106.100","340","747","293"
"106.200","340","727","296"
"106.300","345","721","289"
"106.400","338","732","296"
"106.500","337","719","295"
"106.600","318","715","316"
"106.700","312","756","318"
"106.800","343","719","293"
"106.900","334","727","299"
"107.000","335","734","296"
"107.100","316","723","318"
"107.200","328","733","303"
"107.300","340","758","295"
"107.400","337","701","296"
"107.500","345","708","290"
"107.600","335","725","298"
"107.700","334","709","299"
"107.800","342","725","290"
"107.900","339","746","296"
"108.000","341","715","292"
"108.100","320","719","311"
"108.200","400","897","250"
"108.300","396","828","251"
"108.400","389","819","257"
"108.500","396","821","252"
"108.600","395","821","254"
"108.700","390","822","256"
"108.800","426","902","233"
"108.900","395","835","254"
"109.000","391","829","255"
"109.100","419","876","238"
"109.200","436","879","229"
"109.300","455","892","219"
"109.400","415","884","240"
"109.500","484","937","207"
"109.600","440","904","226"
"109.700","480","968","208"
"109.800","470","928","212"
"109.900","433","904","230"
"110.000","405","856","247"
"110.100","212","1141","363"
"110.200","108","1448","1137"
"110.300","92","1471","944"
"110.400","105","1471","849"
