"Interval start","Graph 1"
"61.200","82"
"61.300","66"
"61.400","40"
"61.500","66"
"61.600","53"
"61.700","33"
"61.800","52"
"61.900","74"
"62.000","46"
"62.100","66"
"62.200","54"
"62.300","50"
"62.400","64"
"62.500","56"
"62.600","48"
"62.700","38"
"62.800","36"
"62.900","55"
"63.000","41"
"63.100","36"
"63.200","42"
"63.300","27"
"63.400","78"
"63.500","56"
"63.600","51"
"63.700","48"
"63.800","59"
"63.900","39"
"64.000","68"
"64.100","65"
"64.200","22"
"64.300","37"
"64.400","68"
"64.500","75"
"64.600","5"
"64.700","6"
"64.800","4"
"64.900","6"
"65.000","4"
"65.100","6"
"65.200","4"
"65.300","9"
"65.400","4"
"65.500","5"
"65.600","6"
"65.700","6"
"65.800","4"
"65.900","4"
"66.000","8"
"66.100","6"
"66.200","4"
"66.300","6"
"66.400","6"
"66.500","4"
"66.600","6"
"66.700","10"
"66.800","4"
"66.900","6"
"67.000","4"
"67.100","4"
"67.200","6"
"67.300","6"
"67.400","10"
"67.500","4"
"67.600","7"
"67.700","7"
"67.800","4"
"67.900","6"
"68.000","4"
"68.100","6"
"68.200","6"
"68.300","6"
"68.400","6"
"68.500","6"
"68.600","4"
"68.700","4"
"68.800","8"
"68.900","5"
"69.000","4"
"69.100","9"
"69.200","6"
"69.300","6"
"69.400","5"
"69.500","87"
"69.600","56"
"69.700","46"
"69.800","51"
"69.900","49"
"70.000","109"
"70.100","54"
"70.200","76"
"70.300","31"
"70.400","115"
"70.500","117"
"70.600","44"
"70.700","78"
"70.800","84"
"70.900","85"
"71.000","115"
"71.100","90"
"71.200","38"
"71.300","38"
"71.400","88"
"71.500","113"
"71.600","41"
"71.700","102"
"71.800","70"
"71.900","57"
"72.000","81"
"72.100","74"
"72.200","51"
"72.300","98"
"72.400","103"
"72.500","67"
"72.600","92"
"72.700","114"
"72.800","62"
"72.900","81"
"73.000","77"
"73.100","94"
"73.200","109"
"73.300","34"
"73.400","72"
"73.500","43"
"73.600","76"
"73.700","94"
"73.800","23"
"73.900","76"
"74.000","45"
"74.100","124"
"74.200","42"
"74.300","107"
"74.400","73"
"74.500","46"
"74.600","109"
"74.700","65"
"74.800","79"
"74.900","96"
"75.000","47"
"75.100","87"
"75.200","74"
"75.300","68"
"75.400","92"
"75.500","44"
"75.600","99"
"75.700","95"
"75.800","52"
"75.900","100"
"76.000","52"
"76.100","45"
"76.200","49"
"76.300","34"
"76.400","38"
"76.500","62"
"76.600","36"
"76.700","43"
"76.800","52"
"76.900","55"
"77.000","39"
"77.100","43"
"77.200","55"
"77.300","53"
"77.400","34"
"77.500","59"
"77.600","41"
"77.700","29"
"77.800","62"
"77.900","63"
"78.000","32"
"78.100","61"
"78.200","40"
"78.300","28"
"78.400","54"
"78.500","51"
"78.600","45"
"78.700","36"
"78.800","39"
"78.900","68"
"79.000","37"
"79.100","46"
"79.200","32"
"79.300","37"
"79.400","54"
"79.500","74"
"79.600","4"
"79.700","7"
"79.800","4"
"79.900","6"
"80.000","4"
"80.100","8"
"80.200","8"
"80.300","4"
"80.400","8"
"80.500","4"
"80.600","6"
"80.700","6"
"80.800","3"
"80.900","4"
"81.000","8"
"81.100","6"
"81.200","4"
"81.300","6"
"81.400","4"
"81.500","6"
"81.600","6"
"81.700","10"
"81.800","4"
"81.900","4"
"82.000","5"
"82.100","9"
"82.200","4"
"82.300","8"
"82.400","5"
"82.500","4"
"82.600","8"
"82.700","8"
"82.800","4"
"82.900","6"
"83.000","4"
"83.100","8"
"83.200","4"
"83.300","6"
"83.400","6"
"83.500","5"
"83.600","7"
"83.700","8"
"83.800","4"
"83.900","6"
"84.000","4"
"84.100","4"
"84.200","8"
"84.300","6"
"84.400","5"
"84.500","9"
"84.600","4"
"84.700","6"
"84.800","6"
"84.900","6"
"85.000","4"
"85.100","4"
"85.200","13"
"85.300","5"
"85.400","6"
"85.500","7"
"85.600","4"
"85.700","4"
"85.800","6"
"85.900","8"
"86.000","4"
"86.100","6"
"86.200","4"
"86.300","4"
"86.400","6"
"86.500","6"
"86.600","6"
"86.700","6"
"86.800","4"
"86.900","6"
"87.000","4"
"87.100","10"
"87.200","6"
"87.300","8"
"87.400","4"
"87.500","5"
"87.600","5"
"87.700","6"
"87.800","4"
"87.900","6"
"88.000","6"
"88.100","6"
"88.200","4"
"88.300","4"
"88.400","6"
"88.500","6"
"88.600","6"
"88.700","7"
"88.800","4"
"88.900","4"
"89.000","6"
"89.100","6"
"89.200","4"
"89.300","6"
"89.400","6"
"89.500","71"
"89.600","4"
"89.700","7"
"89.800","5"
"89.900","4"
"90.000","6"
"90.100","8"
"90.200","4"
"90.300","6"
"90.400","6"
"90.500","5"
"90.600","7"
"90.700","7"
"90.800","6"
"90.900","6"
"91.000","4"
"91.100","6"
"91.200","4"
"91.300","6"
"91.400","4"
"91.500","8"
"91.600","6"
"91.700","6"
"91.800","4"
"91.900","6"
"92.000","4"
"92.100","6"
"92.200","11"
"92.300","6"
"92.400","5"
"92.500","6"
"92.600","5"
"92.700","4"
"92.800","5"
"92.900","8"
"93.000","4"
"93.100","4"
"93.200","9"
"93.300","4"
"93.400","6"
"93.500","6"
"93.600","7"
"93.700","7"
"93.800","4"
"93.900","5"
"94.000","5"
"94.100","6"
"94.200","4"
"94.300","8"
"94.400","4"
"94.500","181"
"94.600","66"
"94.700","100"
"94.800","106"
"94.900","84"
"95.000","86"
"95.100","113"
"95.200","86"
"95.300","92"
"95.400","115"
"95.500","111"
"95.600","71"
"95.700","99"
"95.800","97"
"95.900","127"
"96.000","96"
"96.100","116"
"96.200","79"
"96.300","75"
"96.400","94"
"96.500","97"
"96.600","106"
"96.700","103"
"96.800","82"
"96.900","60"
"97.000","93"
"97.100","91"
"97.200","84"
"97.300","77"
"97.400","65"
"97.500","69"
"97.600","95"
"97.700","86"
"97.800","54"
"97.900","94"
"98.000","55"
"98.100","69"
"98.200","50"
"98.300","70"
"98.400","45"
"98.500","90"
"98.600","67"
"98.700","67"
"98.800","60"
"98.900","70"
"99.000","77"
"99.100","38"
"99.200","76"
"99.300","98"
"99.400","45"
"99.500","70"
"99.600","45"
"99.700","72"
"99.800","65"
"99.900","64"
"100.000","42"
"100.100","48"
"100.200","114"
"100.300","48"
"100.400","78"
"100.500","81"
"100.600","73"
"100.700","76"
"100.800","64"
"100.900","113"
"101.000","59"
"101.100","75"
"101.200","69"
"101.300","74"
"101.400","50"
"101.500","75"
"101.600","45"
"101.700","44"
"101.800","89"
"101.900","62"
"102.000","76"
"102.100","65"
"102.200","67"
"102.300","76"
"102.400","43"
"102.500","73"
"102.600","65"
"102.700","44"
"102.800","66"
"102.900","65"
"103.000","61"
"103.100","50"
"103.200","35"
"103.300","35"
"103.400","45"
"103.500","72"
"103.600","39"
"103.700","50"
"103.800","39"
"103.900","54"
"104.000","42"
"104.100","57"
"104.200","34"
"104.300","40"
"104.400","55"
"104.500","38"
"104.600","50"
"104.700","50"
"104.800","33"
"104.900","38"
"105.000","39"
"105.100","44"
"105.200","87"
"105.300","40"
"105.400","34"
"105.500","28"
"105.600","42"
"105.700","40"
"105.800","25"
"105.900","27"
"106.000","28"
"106.100","45"
"106.200","42"
"106.300","33"
"106.400","43"
"106.500","47"
"106.600","41"
"106.700","100"
"106.800","30"
"106.900","49"
"107.000","18"
"107.100","47"
"107.200","49"
"107.300","56"
"107.400","33"
"107.500","52"
"107.600","56"
"107.700","72"
"107.800","48"
"107.900","44"
"108.000","48"
"108.100","22"
"108.200","57"
"108.300","47"
"108.400","17"
"108.500","35"
"108.600","19"
"108.700","81"
"108.800","38"
"108.900","80"
"109.000","56"
"109.100","54"
"109.200","72"
"109.300","75"
"109.400","61"
"109.500","74"
"109.600","4"
"109.700","4"
"109.800","6"
"109.900","10"
"110.000","4"
"110.100","6"
"110.200","10"
"110.300","6"
"110.400","4"
"110.500","6"
"110.600","4"
"110.700","7"
"110.800","6"
"110.900","6"
"111.000","3"
"111.100","6"
"111.200","4"
"111.300","8"
"111.400","4"
"111.500","8"
"111.600","4"
"111.700","9"
"111.800","4"
"111.900","6"
"112.000","4"
"112.100","8"
"112.200","4"
"112.300","4"
"112.400","6"
"112.500","8"
"112.600","4"
"112.700","7"
"112.800","6"
"112.900","4"
"113.000","6"
"113.100","6"
"113.200","3"
"113.300","6"
"113.400","4"
"113.500","12"
"113.600","4"
"113.700","8"
"113.800","5"
"113.900","4"
"114.000","6"
"114.100","6"
"114.200","6"
"114.300","5"
"114.400","4"
"114.500","6"
"114.600","6"
"114.700","7"
"114.800","4"
"114.900","8"
"115.000","4"
"115.100","6"
"115.200","9"
"115.300","6"
"115.400","4"
"115.500","5"
"115.600","8"
"115.700","5"
"115.800","6"
"115.900","6"
"116.000","4"
"116.100","6"
"116.200","7"
"116.300","6"
"116.400","4"
"116.500","6"
"116.600","3"
"116.700","8"
"116.800","4"
"116.900","6"
"117.000","6"
"117.100","4"
"117.200","6"
"117.300","6"
"117.400","4"
"117.500","8"
"117.600","4"
"117.700","5"
"117.800","8"
"117.900","6"
"118.000","4"
"118.100","6"
"118.200","4"
"118.300","6"
"118.400","6"
"118.500","11"
"118.600","4"
"118.700","68"
"118.800","7"
"118.900","6"
"119.000","4"
"119.100","8"
"119.200","4"
"119.300","6"
"119.400","4"
"119.500","108"
"119.600","23"
"119.700","64"
"119.800","41"
"119.900","44"
"120.000","56"
"120.100","53"
"120.200","36"
"120.300","50"
"120.400","42"
"120.500","49"
"120.600","55"
"120.700","44"
"120.800","56"
"120.900","51"
"121.000","52"
"121.100","58"
"121.200","27"
"121.300","56"
"121.400","49"
"121.500","35"
"121.600","72"
"121.700","42"
"121.800","33"
"121.900","41"
"122.000","42"
"122.100","35"
"122.200","76"
"122.300","60"
"122.400","28"
"122.500","44"
"122.600","16"
"122.700","98"
"122.800","26"
"122.900","75"
"123.000","27"
"123.100","73"
"123.200","57"
"123.300","58"
"123.400","73"
"123.500","33"
"123.600","75"
"123.700","74"
"123.800","26"
"123.900","66"
"124.000","51"
"124.100","28"
"124.200","84"
"124.300","75"
"124.400","31"
"124.500","76"
"124.600","4"
"124.700","7"
"124.800","4"
"124.900","6"
"125.000","8"
"125.100","4"
"125.200","6"
"125.300","7"
"125.400","6"
"125.500","8"
"125.600","4"
"125.700","8"
"125.800","5"
"125.900","6"
"126.000","4"
"126.100","6"
"126.200","7"
"126.300","6"
"126.400","6"
"126.500","8"
"126.600","4"
"126.700","4"
"126.800","6"
"126.900","4"
"127.000","5"
"127.100","8"
"127.200","4"
"127.300","6"
"127.400","4"
"127.500","6"
"127.600","4"
"127.700","6"
"127.800","6"
"127.900","8"
"128.000","4"
"128.100","6"
"128.200","7"
"128.300","4"
"128.400","6"
"128.500","9"
"128.600","4"
"128.700","8"
"128.800","6"
"128.900","4"
"129.000","6"
"129.100","6"
"129.200","3"
"129.300","8"
"129.400","4"
"129.500","99"
"129.600","38"
"129.700","64"
"129.800","40"
"129.900","28"
"130.000","53"
"130.100","40"
"130.200","70"
"130.300","45"
"130.400","52"
"130.500","27"
"130.600","58"
"130.700","79"
"130.800","59"
"130.900","85"
"131.000","45"
"131.100","38"
"131.200","63"
"131.300","65"
"131.400","18"
"131.500","58"
"131.600","52"
"131.700","42"
"131.800","77"
"131.900","76"
"132.000","47"
"132.100","61"
"132.200","66"
"132.300","87"
"132.400","30"
"132.500","89"
"132.600","86"
"132.700","55"
"132.800","47"
"132.900","52"
"133.000","67"
"133.100","24"
"133.200","79"
"133.300","73"
"133.400","19"
"133.500","81"
"133.600","57"
"133.700","43"
"133.800","73"
"133.900","59"
"134.000","40"
"134.100","65"
"134.200","30"
"134.300","69"
"134.400","35"
"134.500","48"
"134.600","69"
"134.700","33"
"134.800","68"
"134.900","74"
"135.000","87"
"135.100","54"
"135.200","44"
"135.300","53"
"135.400","69"
"135.500","65"
"135.600","80"
"135.700","67"
"135.800","82"
"135.900","71"
"136.000","49"
"136.100","80"
"136.200","53"
"136.300","86"
"136.400","84"
"136.500","62"
"136.600","74"
"136.700","60"
"136.800","40"
"136.900","68"
"137.000","78"
"137.100","44"
"137.200","60"
"137.300","105"
"137.400","38"
"137.500","32"
"137.600","121"
"137.700","65"
"137.800","33"
"137.900","63"
"138.000","68"
"138.100","53"
"138.200","84"
"138.300","64"
"138.400","36"
"138.500","57"
"138.600","58"
"138.700","61"
"138.800","34"
"138.900","77"
"139.000","21"
"139.100","52"
"139.200","24"
"139.300","54"
"139.400","23"
"139.500","74"
"139.600","6"
"139.700","7"
"139.800","5"
"139.900","6"
"140.000","4"
"140.100","8"
"140.200","6"
"140.300","6"
"140.400","4"
"140.500","6"
"140.600","6"
"140.700","6"
"140.800","7"
"140.900","7"
"141.000","4"
"141.100","4"
"141.200","6"
"141.300","6"
"141.400","4"
"141.500","12"
"141.600","7"
"141.700","5"
"141.800","7"
"141.900","7"
"142.000","4"
"142.100","6"
"142.200","3"
"142.300","4"
"142.400","6"
"142.500","6"
"142.600","6"
"142.700","4"
"142.800","6"
"142.900","8"
"143.000","4"
"143.100","6"
"143.200","4"
"143.300","9"
"143.400","6"
"143.500","7"
"143.600","7"
"143.700","6"
"143.800","4"
"143.900","6"
"144.000","4"
"144.100","6"
"144.200","4"
"144.300","9"
"144.400","6"
"144.500","6"
"144.600","4"
"144.700","6"
"144.800","4"
"144.900","4"
"145.000","8"
"145.100","6"
"145.200","4"
"145.300","6"
"145.400","4"
"145.500","4"
"145.600","6"
"145.700","5"
"145.800","4"
"145.900","6"
"146.000","6"
"146.100","6"
"146.200","4"
"146.300","6"
"146.400","6"
"146.500","6"
"146.600","6"
"146.700","7"
"146.800","5"
"146.900","7"
"147.000","4"
"147.100","8"
"147.200","4"
"147.300","6"
"147.400","4"
"147.500","4"
"147.600","8"
"147.700","3"
"147.800","9"
"147.900","6"
"148.000","4"
"148.100","6"
"148.200","4"
"148.300","9"
"148.400","4"
"148.500","9"
"148.600","5"
"148.700","6"
"148.800","4"
"148.900","71"
"149.000","3"
"149.100","4"
"149.200","5"
"149.300","9"
"149.400","4"
"149.500","67"
"149.600","51"
"149.700","27"
"149.800","56"
"149.900","34"
"150.000","43"
"150.100","44"
"150.200","31"
"150.300","62"
"150.400","44"
"150.500","54"
"150.600","31"
"150.700","57"
"150.800","62"
"150.900","57"
"151.000","53"
"151.100","74"
"151.200","36"
"151.300","36"
"151.400","49"
"151.500","48"
"151.600","44"
"151.700","54"
"151.800","50"
"151.900","53"
"152.000","31"
"152.100","73"
"152.200","39"
"152.300","57"
"152.400","63"
"152.500","62"
"152.600","50"
"152.700","66"
"152.800","68"
"152.900","47"
"153.000","92"
"153.100","80"
"153.200","54"
"153.300","116"
"153.400","62"
"153.500","58"
"153.600","101"
"153.700","80"
"153.800","71"
"153.900","69"
"154.000","90"
"154.100","63"
"154.200","83"
"154.300","75"
"154.400","56"
"154.500","72"
"154.600","11"
"154.700","6"
"154.800","4"
"154.900","5"
"155.000","4"
"155.100","6"
"155.200","7"
"155.300","6"
"155.400","4"
"155.500","4"
"155.600","6"
"155.700","5"
"155.800","4"
"155.900","8"
"156.000","4"
"156.100","4"
"156.200","6"
"156.300","12"
"156.400","4"
"156.500","6"
"156.600","4"
"156.700","8"
"156.800","4"
"156.900","6"
"157.000","4"
"157.100","4"
"157.200","6"
"157.300","4"
"157.400","8"
"157.500","6"
"157.600","4"
"157.700","6"
"157.800","6"
"157.900","6"
"158.000","4"
"158.100","8"
"158.200","4"
"158.300","6"
"158.400","4"
"158.500","6"
"158.600","6"
"158.700","4"
"158.800","8"
"158.900","8"
"159.000","3"
"159.100","6"
"159.200","4"
"159.300","4"
"159.400","8"
"159.500","115"
"159.600","29"
"159.700","64"
"159.800","42"
"159.900","26"
"160.000","48"
"160.100","75"
"160.200","69"
"160.300","46"
"160.400","93"
"160.500","89"
"160.600","75"
"160.700","98"
"160.800","71"
"160.900","75"
"161.000","115"
"161.100","101"
"161.200","102"
"161.300","122"
"161.400","74"
"161.500","69"
"161.600","146"
"161.700","71"
"161.800","78"
"161.900","54"
"162.000","97"
"162.100","63"
"162.200","46"
"162.300","90"
"162.400","47"
"162.500","63"
"162.600","69"
"162.700","95"
"162.800","66"
"162.900","65"
"163.000","77"
"163.100","36"
"163.200","151"
"163.300","85"
"163.400","36"
"163.500","82"
"163.600","75"
"163.700","51"
"163.800","92"
"163.900","93"
"164.000","53"
"164.100","83"
"164.200","72"
"164.300","103"
"164.400","41"
"164.500","76"
"164.600","9"
"164.700","6"
"164.800","5"
"164.900","7"
"165.000","4"
"165.100","4"
"165.200","7"
"165.300","6"
"165.400","4"
"165.500","6"
"165.600","8"
"165.700","3"
"165.800","6"
"165.900","8"
"166.000","4"
"166.100","6"
"166.200","4"
"166.300","9"
"166.400","6"
"166.500","6"
"166.600","6"
"166.700","6"
"166.800","5"
"166.900","4"
"167.000","6"
"167.100","6"
"167.200","4"
"167.300","11"
"167.400","4"
"167.500","6"
"167.600","4"
"167.700","6"
"167.800","4"
"167.900","4"
"168.000","6"
"168.100","8"
"168.200","4"
"168.300","4"
"168.400","6"
"168.500","6"
"168.600","4"
"168.700","5"
"168.800","4"
"168.900","6"
"169.000","5"
"169.100","6"
"169.200","4"
"169.300","6"
"169.400","4"
"169.500","147"
"169.600","81"
"169.700","136"
"169.800","56"
"169.900","107"
"170.000","113"
"170.100","114"
"170.200","94"
"170.300","86"
"170.400","45"
"170.500","83"
"170.600","77"
"170.700","110"
"170.800","89"
"170.900","71"
"171.000","74"
"171.100","40"
"171.200","97"
"171.300","94"
"171.400","39"
"171.500","80"
"171.600","75"
"171.700","88"
"171.800","50"
"171.900","82"
"172.000","36"
"172.100","89"
"172.200","66"
"172.300","51"
"172.400","32"
"172.500","42"
"172.600","33"
"172.700","47"
"172.800","27"
"172.900","49"
"173.000","27"
"173.100","29"
"173.200","35"
"173.300","42"
"173.400","49"
"173.500","44"
"173.600","39"
"173.700","31"
"173.800","52"
"173.900","52"
"174.000","28"
"174.100","54"
"174.200","28"
"174.300","71"
"174.400","30"
"174.500","46"
