"Interval start","Graph 1","Graph 2","Graph 3"
"34.500","89","1428","1078"
"34.600","65","1439","1226"
"34.700","122","1412","1073"
"34.800","83","1360","964"
"34.900","86","1435","1110"
"35.000","123","1380","993"
"35.100","62","1402","1700"
"35.200","109","1405","775"
"35.300","60","1397","1326"
"35.400","214","1478","628"
"35.500","54","1439","1498"
"35.600","125","1474","752"
"35.700","106","1377","1138"
"35.800","134","1440","724"
"35.900","70","1381","1458"
"36.000","138","1436","762"
"36.100","90","1420","1125"
"36.200","65","1376","1393"
"36.300","66","1435","1229"
"36.400","147","1465","872"
"36.500","109","1452","798"
"36.600","96","1429","918"
"36.700","97","1408","1286"
"36.800","135","1488","625"
"36.900","97","1410","949"
"37.000","108","1413","986"
"37.100","143","1481","628"
"37.200","126","1393","921"
"37.300","119","1450","777"
"37.400","89","1397","1330"
"37.500","106","1457","787"
"37.600","128","1459","739"
"37.700","154","1460","792"
"37.800","118","1428","797"
"37.900","120","1431","808"
"38.000","103","1455","899"
"38.100","88","1458","1319"
"38.200","240","1453","411"
"38.300","135","1458","598"
"38.400","103","1424","877"
"38.500","108","1411","1083"
"38.600","8","520","11407"
"38.700","6","147","20219"
"38.800","4","147","15325"
"38.900","7","137","18848"
"39.000","4","147","20391"
"39.100","4","147","22906"
"39.200","6","211","20388"
"39.300","6","211","15332"
"39.400","4","147","20269"
"39.500","6","147","21973"
"39.600","4","147","20291"
"39.700","4","147","22818"
"39.800","9","127","11263"
"39.900","8","130","16481"
"40.000","6","211","13542"
"40.100","4","147","22698"
"40.200","10","121","12643"
"40.300","4","147","21424"
"40.400","4","147","22190"
"40.500","6","147","20289"
"40.600","4","243","20356"
"40.700","8","195","14060"
"40.800","7","117","11649"
"40.900","4","147","22920"
"41.000","6","147","20359"
"41.100","4","147","20231"
"41.200","6","147","21951"
"41.300","4","147","22842"
"41.400","4","147","20299"
"41.500","8","195","16497"
"41.600","4","147","15366"
"41.700","6","147","20273"
"41.800","4","147","22954"
"41.900","9","125","13591"
"42.000","7","174","13120"
"42.100","4","147","20327"
"42.200","6","211","15205"
"42.300","6","147","20359"
"42.400","4","147","22861"
"42.500","6","147","17035"
"42.600","4","147","20319"
"42.700","6","147","22034"
"42.800","7","120","11803"
"42.900","6","211","15129"
"43.000","7","136","17474"
"43.100","4","147","22865"
"43.200","5","129","24390"
"43.300","5","164","18372"
"43.400","4","147","20397"
"43.500","5","353","20441"
"43.600","4","147","22896"
"43.700","6","147","20419"
"43.800","4","147","22845"
"43.900","4","147","20300"
"44.000","6","147","22043"
"44.100","4","147","20410"
"44.200","4","147","20321"
"44.300","8","195","16468"
"44.400","4","147","15224"
"44.500","6","147","21966"
"44.600","4","195","20314"
"44.700","6","147","21993"
"44.800","6","130","13506"
"44.900","4","243","22809"
"45.000","8","195","15214"
"45.100","4","147","22816"
"45.200","6","131","13524"
"45.300","9","126","12430"
"45.400","6","147","20303"
"45.500","4","147","22921"
"45.600","4","147","20397"
"45.700","6","211","15316"
"45.800","7","138","17465"
"45.900","4","147","20392"
"46.000","6","147","22107"
"46.100","4","147","20371"
"46.200","9","127","13347"
"46.300","4","243","18180"
"46.400","6","211","15270"
"46.500","6","147","20271"
"46.600","4","147","22825"
"46.700","6","147","20293"
"46.800","4","147","22813"
"46.900","6","124","13532"
"47.000","7","121","16607"
"47.100","8","195","12097"
"47.200","6","147","18596"
"47.300","4","147","20383"
"47.400","4","147","20398"
"47.500","6","147","22085"
"47.600","4","147","20438"
"47.700","4","243","22997"
"47.800","12","158","10156"
"47.900","5","133","18344"
"48.000","6","120","20396"
"48.100","5","164","12280"
"48.200","6","147","22048"
"48.300","4","147","20347"
"48.400","4","147","22802"
"48.500","160","1447","814"
"48.600","99","1508","920"
"48.700","112","1457","751"
"48.800","176","1448","684"
"48.900","104","1450","871"
"49.000","164","1446","636"
"49.100","108","1449","854"
"49.200","125","1411","946"
"49.300","203","1475","483"
"49.400","134","1465","629"
"49.500","194","1489","414"
"49.600","236","1478","566"
"49.700","119","1445","610"
"49.800","234","1470","568"
"49.900","293","1484","310"
"50.000","293","1487","372"
"50.100","155","1446","489"
"50.200","251","1480","494"
"50.300","277","1486","359"
"50.400","163","1470","471"
"50.500","205","1486","472"
"50.600","301","1495","408"
"50.700","185","1475","430"
"50.800","220","1470","562"
"50.900","285","1489","242"
"51.000","270","1490","484"
"51.100","229","1484","379"
"51.200","192","1492","414"
"51.300","240","1474","555"
"51.400","199","1489","416"
"51.500","204","1479","448"
"51.600","300","1482","411"
"51.700","183","1487","490"
"51.800","308","1489","335"
"51.900","204","1469","406"
"52.000","226","1475","560"
"52.100","185","1460","453"
"52.200","59","1375","1446"
"52.300","113","1433","1086"
"52.400","49","1389","1840"
"52.500","110","1423","766"
"52.600","104","1412","1200"
"52.700","85","1401","1274"
"52.800","89","1369","924"
"52.900","47","1356","1914"
"53.000","114","1387","1068"
"53.100","95","1420","985"
"53.200","67","1417","1244"
"53.300","97","1434","1331"
"53.400","68","1362","1207"
"53.500","91","1417","926"
"53.600","12","519","10551"
"53.700","6","147","16929"
"53.800","8","107","11433"
"53.900","4","147","20391"
"54.000","4","147","22925"
"54.100","7","156","17499"
"54.200","4","147","20426"
"54.300","9","345","14761"
"54.400","4","147","20374"
"54.500","4","147","22953"
"54.600","7","156","14580"
"54.700","4","147","20407"
"54.800","6","147","22071"
"54.900","4","147","20320"
"55.000","10","174","13190"
"55.100","5","160","16225"
"55.200","4","147","22802"
"55.300","7","125","11568"
"55.400","6","147","22079"
"55.500","6","147","17021"
"55.600","4","147","22936"
"55.700","6","211","13636"
"55.800","6","211","22003"
"55.900","4","147","20350"
"56.000","4","147","20361"
"56.100","7","156","18907"
"56.200","4","147","20309"
"56.300","7","124","13098"
"56.400","8","195","15322"
"56.500","6","147","18693"
"56.600","4","147","20393"
"56.700","4","147","22913"
"56.800","6","147","20358"
"56.900","5","134","16230"
"57.000","4","147","22803"
"57.100","8","195","16486"
"57.200","4","243","20258"
"57.300","4","147","20277"
"57.400","6","147","18590"
"57.500","4","147","20272"
"57.600","6","147","21962"
"57.700","4","147","20290"
"57.800","12","159","11001"
"57.900","5","134","16209"
"58.000","5","134","24512"
"58.100","6","147","15063"
"58.200","7","121","15818"
"58.300","6","147","13663"
"58.400","4","147","22769"
"58.500","154","1480","827"
"58.600","147","1481","633"
"58.700","123","1485","720"
"58.800","133","1397","869"
"58.900","168","1461","558"
"59.000","124","1473","700"
"59.100","90","1438","1354"
"59.200","128","1450","665"
"59.300","127","1453","904"
"59.400","69","1380","1106"
"59.500","169","1476","732"
"59.600","214","1491","453"
"59.700","64","1385","1211"
"59.800","124","1436","675"
"59.900","173","1449","813"
"60.000","99","1420","911"
"60.100","143","1485","589"
"60.200","116","1438","801"
"60.300","165","1476","808"
"60.400","135","1462","658"
"60.500","96","1437","760"
"60.600","209","1477","661"
"60.700","24","1251","3046"
"60.800","80","1379","1269"
"60.900","184","1470","645"
"61.000","79","1411","1131"
"61.100","193","1480","511"
"61.200","125","1448","720"
"61.300","118","1396","1052"
"61.400","164","1492","535"
"61.500","72","1434","1229"
"61.600","179","1450","684"
"61.700","138","1476","608"
"61.800","123","1460","811"
"61.900","134","1427","850"
"62.000","115","1459","934"
"62.100","84","1393","982"
"62.200","228","1502","454"
"62.300","253","1493","450"
"62.400","284","1509","318"
"62.500","199","1498","456"
"62.600","295","1501","402"
"62.700","214","1493","438"
"62.800","209","1445","471"
"62.900","211","1481","510"
"63.000","231","1460","432"
"63.100","193","1473","459"
"63.200","114","1459","759"
"63.300","131","1427","708"
"63.400","177","1455","676"
"63.500","10","669","8596"
"63.600","6","147","20197"
"63.700","4","147","22824"
"63.800","6","124","16655"
"63.900","8","128","10429"
"64.000","4","147","22826"
"64.100","6","147","20281"
"64.200","6","362","15276"
"64.300","4","147","20160"
"64.400","6","147","21981"
"64.500","4","147","20263"
"64.600","6","211","22000"
"64.700","4","147","20262"
"64.800","6","147","18575"
"64.900","8","181","10166"
"65.000","7","118","17228"
"65.100","6","179","15346"
"65.200","4","147","22804"
"65.300","4","147","21566"
"65.400","6","147","20257"
"65.500","4","147","22800"
"65.600","8","195","15251"
"65.700","4","147","22918"
"65.800","8","131","12714"
"65.900","6","122","15242"
"66.000","4","147","20289"
"66.100","6","211","21969"
"66.200","4","147","20313"
"66.300","4","147","20285"
"66.400","8","195","16494"
"66.500","4","147","20447"
"66.600","4","147","22951"
"66.700","6","147","17006"
"66.800","6","147","22077"
"66.900","4","147","20331"
"67.000","4","147","22829"
"67.100","8","195","15293"
"67.200","4","147","22947"
"67.300","4","147","20423"
"67.400","6","147","20340"
"67.500","4","243","22829"
"67.600","6","147","16959"
"67.700","3","362","30642"
"67.800","10","126","12221"
"67.900","4","147","22983"
"68.000","4","147","20342"
"68.100","4","147","20270"
"68.200","6","147","21963"
"68.300","7","125","13039"
"68.400","38","1308","3315"
"68.500","182","1489","472"
"68.600","208","1496","548"
"68.700","204","1479","408"
"68.800","120","1440","874"
"68.900","244","1469","443"
"69.000","125","1484","740"
"69.100","203","1490","425"
"69.200","253","1498","479"
"69.300","169","1472","541"
"69.400","143","1468","781"
"69.500","197","1500","338"
"69.600","181","1471","736"
"69.700","218","1495","410"
"69.800","147","1474","543"
"69.900","183","1460","695"
"70.000","168","1451","601"
"70.100","140","1483","518"
"70.200","265","1483","488"
"70.300","196","1505","427"
"70.400","239","1469","444"
"70.500","125","1462","655"
"70.600","187","1480","685"
"70.700","198","1465","439"
"70.800","180","1459","543"
"70.900","244","1473","472"
"71.000","237","1487","402"
"71.100","176","1493","474"
"71.200","276","1487","436"
"71.300","194","1469","427"
"71.400","302","1490","383"
"71.500","190","1494","433"
"71.600","203","1480","455"
"71.700","273","1482","436"
"71.800","188","1481","436"
"71.900","209","1452","602"
"72.000","73","1400","1114"
"72.100","67","1434","1377"
"72.200","112","1402","1084"
"72.300","64","1412","1109"
"72.400","116","1404","1050"
"72.500","64","1418","1433"
"72.600","101","1423","1189"
"72.700","81","1378","1141"
"72.800","78","1408","1315"
"72.900","84","1419","727"
"73.000","114","1428","1185"
"73.100","86","1441","960"
"73.200","187","1461","552"
"73.300","107","1393","875"
"73.400","115","1424","1052"
"73.500","65","1431","1385"
"73.600","89","1432","966"
"73.700","168","1452","737"
"73.800","78","1381","1301"
"73.900","66","1351","1615"
"74.000","132","1449","725"
"74.100","168","1463","619"
"74.200","109","1450","839"
"74.300","113","1450","725"
"74.400","171","1445","702"
"74.500","133","1488","708"
"74.600","115","1445","695"
"74.700","146","1423","889"
"74.800","40","1312","1958"
"74.900","45","1324","2043"
"75.000","87","1377","1408"
"75.100","78","1415","1406"
"75.200","97","1403","872"
"75.300","72","1406","1152"
"75.400","102","1426","1297"
"75.500","95","1432","869"
"75.600","81","1467","1137"
"75.700","118","1419","1022"
"75.800","80","1374","1139"
"75.900","84","1382","969"
"76.000","114","1407","982"
"76.100","99","1419","1211"
"76.200","84","1388","1107"
"76.300","73","1463","1113"
"76.400","200","1471","608"
"76.500","37","1344","2462"
"76.600","86","1463","949"
"76.700","62","1336","2117"
"76.800","82","1456","990"
"76.900","89","1362","1266"
"77.000","41","1268","1962"
"77.100","98","1401","1264"
"77.200","73","1413","1305"
"77.300","51","1425","1521"
"77.400","59","1419","1629"
"77.500","70","1349","1712"
"77.600","84","1443","983"
"77.700","44","1355","2961"
"77.800","73","1383","1278"
"77.900","85","1394","1212"
"78.000","40","1298","2050"
"78.100","84","1445","990"
"78.200","76","1383","1752"
"78.300","47","1422","1685"
"78.400","41","1336","2225"
"78.500","55","1292","2169"
"78.600","6","115","15130"
"78.700","6","147","20268"
"78.800","6","130","14866"
"78.900","6","147","17207"
"79.000","4","147","22832"
"79.100","4","147","20289"
"79.200","8","308","16522"
"79.300","4","243","20214"
"79.400","4","195","22815"
"79.500","6","147","20287"
"79.600","4","147","22891"
"79.700","6","147","17019"
"79.800","4","147","20394"
"79.900","8","195","16506"
"80.000","6","131","13513"
"80.100","5","135","18260"
"80.200","6","147","21965"
"80.300","4","147","20289"
"80.400","4","147","20384"
"80.500","6","147","22081"
"80.600","8","195","12738"
"80.700","4","243","22830"
"80.800","7","121","14342"
"80.900","7","117","8963"
"81.000","7","138","18904"
"81.100","5","135","16236"
"81.200","6","147","21945"
"81.300","4","147","22764"
"81.400","6","211","13494"
"81.500","6","147","16908"
"81.600","4","147","22813"
"81.700","6","147","22038"
"81.800","4","147","20339"
"81.900","10","121","12232"
"82.000","4","147","22857"
"82.100","6","275","13554"
"82.200","4","147","22842"
"82.300","6","147","20407"
"82.400","4","147","22926"
"82.500","6","147","16963"
"82.600","4","147","20302"
"82.700","6","147","21948"
"82.800","8","180","13577"
"82.900","4","147","15963"
"83.000","8","129","16654"
"83.100","4","147","19892"
"83.200","4","147","20294"
"83.300","6","147","22032"
"83.400","83","1448","1343"
"83.500","145","1472","624"
"83.600","132","1478","616"
"83.700","180","1469","711"
"83.800","177","1438","503"
"83.900","117","1431","649"
"84.000","181","1460","730"
"84.100","99","1419","822"
"84.200","104","1427","881"
"84.300","131","1434","772"
"84.400","98","1418","1311"
"84.500","117","1463","735"
"84.600","97","1411","859"
"84.700","130","1450","1004"
"84.800","92","1440","902"
"84.900","89","1443","1023"
"85.000","137","1420","894"
"85.100","81","1435","1135"
"85.200","123","1468","833"
"85.300","89","1445","913"
"85.400","84","1427","1518"
"85.500","123","1442","696"
"85.600","91","1432","1009"
"85.700","115","1450","1064"
"85.800","93","1384","992"
"85.900","79","1390","1039"
"86.000","83","1405","990"
"86.100","117","1415","1124"
"86.200","115","1419","885"
"86.300","73","1456","1247"
"86.400","89","1412","1336"
"86.500","100","1428","941"
"86.600","82","1400","996"
"86.700","76","1450","1200"
"86.800","117","1442","1042"
"86.900","82","1381","1125"
"87.000","84","1414","1413"
"87.100","103","1449","621"
"87.200","110","1427","1208"
"87.300","73","1456","1109"
"87.400","168","1489","577"
"87.500","147","1472","825"
"87.600","93","1429","939"
"87.700","138","1480","605"
"87.800","194","1447","681"
"87.900","136","1484","635"
"88.000","199","1440","554"
"88.100","107","1455","726"
"88.200","188","1467","644"
"88.300","173","1466","548"
"88.400","151","1481","563"
"88.500","168","1480","742"
"88.600","201","1454","423"
"88.700","160","1475","514"
"88.800","213","1481","620"
"88.900","147","1424","547"
"89.000","221","1469","508"
"89.100","154","1473","534"
"89.200","154","1476","813"
"89.300","206","1481","442"
"89.400","119","1462","743"
"89.500","196","1468","613"
"89.600","154","1466","545"
"89.700","128","1470","707"
"89.800","166","1454","737"
"89.900","136","1456","525"
"90.000","211","1468","594"
"90.100","118","1468","768"
"90.200","112","1438","1029"
"90.300","194","1468","460"
"90.400","127","1469","718"
"90.500","146","1458","817"
"90.600","164","1463","580"
"90.700","151","1483","548"
"90.800","199","1459","558"
"90.900","142","1445","578"
"91.000","227","1475","556"
"91.100","137","1443","665"
"91.200","133","1445","621"
"91.300","197","1463","605"
"91.400","131","1473","700"
"91.500","142","1464","583"
"91.600","216","1469","586"
"91.700","170","1489","634"
"91.800","154","1455","553"
"91.900","140","1429","654"
"92.000","201","1464","612"
"92.100","137","1447","593"
"92.200","220","1502","444"
"92.300","162","1471","746"
"92.400","97","1409","847"
"92.500","178","1453","501"
"92.600","189","1457","655"
"92.700","120","1488","558"
"92.800","194","1466","709"
"92.900","115","1453","608"
"93.000","160","1441","813"
"93.100","101","1417","771"
"93.200","89","1426","1102"
"93.300","105","1419","1165"
"93.400","42","1354","2072"
"93.500","48","1390","1624"
"93.600","10","484","11223"
"93.700","6","147","20430"
"93.800","18","306","4599"
"93.900","9","111","10005"
"94.000","7","136","17485"
"94.100","4","147","22853"
"94.200","4","147","20289"
"94.300","9","428","14680"
"94.400","4","147","20253"
"94.500","6","147","18610"
"94.600","4","147","20386"
"94.700","4","147","20379"
"94.800","6","147","22057"
"94.900","4","147","20279"
"95.000","8","195","16477"
"95.100","4","147","20380"
"95.200","4","147","22851"
"95.300","6","147","20300"
"95.400","4","147","22818"
"95.500","6","147","16906"
"95.600","4","147","22837"
"95.700","6","211","13604"
"95.800","8","182","16707"
"95.900","9","111","8867"
"96.000","4","147","22930"
"96.100","6","147","20292"
"96.200","4","147","22816"
"96.300","5","129","24412"
"96.400","7","214","8765"
"96.500","6","147","22015"
"96.600","4","147","20419"
"96.700","4","147","22906"
"96.800","6","147","20297"
"96.900","9","111","10142"
"97.000","4","147","20294"
"97.100","8","195","16475"
"97.200","4","243","20275"
"97.300","6","147","18577"
"97.400","4","147","20276"
"97.500","9","125","14629"
"97.600","4","147","20258"
"97.700","4","147","22920"
"97.800","8","195","15261"
"97.900","4","147","22906"
"98.000","6","126","13574"
"98.100","7","138","18827"
"98.200","6","147","16897"
"98.300","4","147","22829"
"98.400","4","147","20443"
"98.500","8","195","15321"
"98.600","4","243","22933"
"98.700","4","147","20420"
"98.800","4","147","22917"
"98.900","12","114","10162"
"99.000","5","132","18278"
"99.100","6","147","20379"
"99.200","6","211","10198"
"99.300","6","147","22041"
"99.400","4","147","20290"
"99.500","4","147","22970"
"99.600","6","147","20419"
"99.700","4","147","22914"
"99.800","6","147","20400"
"99.900","5","276","18342"
"100.000","4","243","20440"
"100.100","6","147","16915"
"100.200","4","147","22798"
"100.300","6","147","20301"
"100.400","4","147","22970"
"100.500","4","147","20397"
"100.600","8","195","16585"
"100.700","4","147","20417"
"100.800","4","147","20425"
"100.900","10","125","13202"
"101.000","6","147","16980"
"101.100","4","147","22808"
"101.200","4","147","20272"
"101.300","8","195","16478"
"101.400","4","243","20315"
"101.500","4","147","22798"
"101.600","6","147","20348"
"101.700","4","147","22963"
"101.800","4","147","20385"
"101.900","9","127","14689"
"102.000","5","276","20270"
"102.100","4","147","22729"
"102.200","4","147","20196"
"102.300","6","147","21896"
"102.400","4","147","20246"
"102.500","7","123","13030"
"102.600","6","147","20255"
"102.700","6","211","15200"
"102.800","4","147","20327"
"102.900","6","211","18639"
"103.000","7","138","17394"
"103.100","4","147","22813"
"103.200","4","147","20304"
"103.300","4","147","20313"
"103.400","8","195","16504"
"103.500","4","147","20416"
"103.600","6","147","22107"
"103.700","4","147","20435"
"103.800","6","147","18688"
"103.900","50","1284","1677"
"104.000","5","172","17381"
"104.100","8","195","15646"
"104.200","4","243","20419"
"104.300","4","147","22942"
"104.400","6","147","20388"
"104.500","4","147","22959"
"104.600","6","147","20412"
"104.700","4","147","22939"
"104.800","8","195","12709"
"104.900","7","121","11970"
"105.000","4","147","22145"
"105.100","6","147","20299"
"105.200","4","147","22817"
"105.300","4","147","20273"
"105.400","6","147","21979"
"105.500","6","211","13521"
"105.600","4","243","22827"
"105.700","6","147","16891"
"105.800","6","147","21969"
"105.900","6","130","13515"
"106.000","5","132","18282"
"106.100","6","147","20295"
"106.200","6","211","15232"
